timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-11-01 00:00:00,11358.0,13565.921,9406.439196160865,18182.732172488562,53.018713773198165,62.22256148403383,43.55579303882368,80.88932992924398
2023-11-01 01:00:00,15948.0,21386.227,18118.469271934737,24102.44494229979,53.018713773198165,62.2196531909862,43.55375723369034,80.88554914828207
2023-11-01 02:00:00,24520.0,25922.244,22999.106199968035,27587.512959506963,53.018713773198165,61.73644402116867,43.21551081481807,80.25737722751927
2023-11-01 03:00:00,26569.0,27274.795,24080.65038410367,28686.25577134947,53.018713773198165,62.396903103229974,43.67783217226098,81.11597403419897
2023-11-01 04:00:00,25708.0,26745.436,23518.50816554981,27737.384161347327,53.018713773198165,62.60622267479353,43.82435587235547,81.38808947723159
2023-11-01 05:00:00,25018.0,25824.227,23178.50750346702,26857.0291874602,53.018713773198165,62.50171541729797,43.75120079210858,81.25223004248737
2023-11-01 06:00:00,24518.0,25080.275,22341.825571455887,26553.31669550239,53.018713773198165,62.52033491084146,43.764234437589025,81.2764353840939
2023-11-01 07:00:00,23423.0,23619.762,20987.39094665673,25044.264744803797,53.018713773198165,62.42513576338141,43.697595034366984,81.15267649239584
2023-11-01 08:00:00,22121.0,21595.871,19591.45506811402,23828.745254789676,53.018713773198165,62.37479980264216,43.66235986184951,81.08723974343481
2023-11-01 09:00:00,21428.0,21402.46,18593.32003732635,23363.76437649203,53.018713773198165,62.400446604576956,43.68031262320387,81.12058058595005
2023-11-01 10:00:00,20926.0,20169.393,17869.392225104857,22459.731966545896,53.018713773198165,62.64006984983969,43.84804889488778,81.4320908047916
2023-11-01 11:00:00,20528.0,19944.44,17253.830616019906,21976.80036247023,53.018713773198165,62.44000602169847,43.70800421518893,81.17200782820802
2023-11-01 12:00:00,20298.0,20099.854,17012.204049035277,21907.628348067152,53.018713773198165,59.35047767308659,41.54533437116061,77.15562097501257
2023-11-01 13:00:00,20373.0,20423.684,17692.997068888573,22484.603591839914,53.018713773198165,58.30585652686894,40.81409956880826,75.79761348492963
2023-11-01 14:00:00,21526.0,21590.586,18349.80554660807,23499.288330712723,53.018713773198165,58.53181957319184,40.972273701234286,76.09136544514939
2023-11-01 15:00:00,23483.0,21333.111,18909.71851713985,23586.007296363143,53.018713773198165,58.44922419790604,40.91445693853423,75.98399145727785
2023-11-01 16:00:00,23911.0,16996.21,14494.767387022866,20065.54139568281,53.018713773198165,58.384457842673136,40.86912048987119,75.89979519547508
2023-11-01 17:00:00,17971.0,12557.295,10708.99429779277,15583.766561954195,53.018713773198165,58.32756649391289,40.82929654573902,75.82583644208675
2023-11-01 18:00:00,13085.0,10239.919,9548.23508922795,13667.66559256887,53.018713773198165,58.34023968749459,40.838167781246206,75.84231159374296
2023-11-01 19:00:00,11438.0,10020.634,8838.707142411567,13528.435159323295,53.018713773198165,58.20439025555757,40.7430731788903,75.66570733222484
2023-11-01 20:00:00,10985.0,8939.88,7958.087371509655,13055.314717957212,53.018713773198165,58.23610608171515,40.7652742572006,75.7069379062297
2023-11-01 21:00:00,10754.0,7050.6196,3800.652681277823,14118.021189729456,53.018713773198165,61.020721541243084,42.714505078870154,79.32693800361601
2023-11-01 22:00:00,10617.0,8797.859,7357.284006198417,13100.680443642876,53.018713773198165,61.07575196836322,42.753026377854255,79.39847755887219
2023-11-01 23:00:00,10775.0,9777.187,8288.650990750828,13757.05209517253,53.018713773198165,61.02915225691847,42.72040657984293,79.33789793399401
2023-11-02 00:00:00,12335.0,10992.602,9436.572083107209,16697.844977356737,49.41131464143527,58.050931481178615,40.63565203682503,75.46621092553221
2023-11-02 01:00:00,17020.0,18515.666,14179.556443864321,20121.651753810154,49.41131464143527,58.05735525415464,40.64014867790825,75.47456183040104
2023-11-02 02:00:00,25417.0,25688.945,22024.438431079296,26927.588270049167,49.41131464143527,57.92328675399387,40.54630072779571,75.30027278019203
2023-11-02 03:00:00,27786.0,26886.797,23978.37178975116,27761.53268749495,49.41131464143527,57.64486998853981,40.35140899197786,74.93833098510176
2023-11-02 04:00:00,27172.0,25775.85,23103.041848066827,27421.385475825202,49.41131464143527,57.94448878503938,40.56114214952756,75.3278354205512
